transaction_id,value_date,posted_at,amount,currency,dr_cr,merchant_name,reference,narrative,channel,account_type,city,keyword_hit,category_id,category_display_name
TX8958913854,2023-04-03,2023-04-05,1555.84,INR,DR,Delhi Jal Board,NB1097817,ICICI NETBANK Delhi Jal Board water board NB1097817,NETBANKING,SAVINGS,Hyderabad,water board,UTILITIES_WATER_GAS,Utilities – Water & Piped Gas
TX8108111955,2023-07-16,2023-07-16,1650.88,INR,DR,Swiggy,UPI95570687,UPI/UPI95570687 Swiggy@okhdfcbank cafe DELHI,UPI,SAVINGS,Delhi,cafe,DINING,Dining & Food Delivery
TX7168543008,2024-03-27,2024-03-28,3048.69,INR,DR,Adani Electricity Mumbai,NB5916954,YES NETBANK Adani Electricity Mumbai dvvnl NB5916954,NETBANKING,CREDIT_CARD,Chennai,dvvnl,UTILITIES_POWER,Utilities – Electricity
TX8565329062,2024-01-02,2024-01-03,1135.27,INR,DR,FASTag Issuer,CARD749292,AMEX FASTAG ISSUER BENGALURU REF CARD749292,CARD,CURRENT,Bengaluru,surcharge reversal,FEES,Fees & Adjustments
TX3826182381,2023-07-22,2023-07-23,1345.41,INR,DR,FASTag Issuer,NB2329788,HDFC NETBANK FASTag Issuer fastag NB2329788,NETBANKING,CREDIT_CARD,Hyderabad,fastag,FEES,Fees & Adjustments
TX3735498350,2023-02-26,2023-03-01,762.66,INR,DR,Uber India,UPI79965507,UPI/UPI79965507 Uber India@oksbi uber JAIPUR,UPI,CURRENT,Jaipur,uber,MOBILITY,Mobility – Ride Hailing & Transit
TX8560655899,2023-10-05,2023-10-07,11097.08,INR,DR,Croma,CARD230005,RUPAY CROMA JAIPUR REF CARD230005,CARD,SAVINGS,Jaipur,mi store,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX4820959378,2024-01-15,2024-01-17,1612.27,INR,DR,McDonald's,UPI40944638,UPI/UPI40944638 McDonald's@paytm restaurant AHMEDABAD,UPI,CREDIT_CARD,Ahmedabad,restaurant,DINING,Dining & Food Delivery
TX5655874303,2023-04-21,2023-04-23,918.91,INR,DR,Delhi Jal Board,NB5706286,KOTAK NETBANK Delhi Jal Board water bill NB5706286,NETBANKING,SAVINGS,Delhi,water bill,UTILITIES_WATER_GAS,Utilities – Water & Piped Gas
TX9824177060,2023-08-21,2023-08-22,95392.93,INR,CR,Employer Payroll,NEFT7372957,NEFT NEFT7372957 KOTAK CREDIT Employer Payroll stipend,NEFT,SAVINGS,Jaipur,stipend,INCOME,Income & Refunds
TX7244031608,2024-04-23,2024-04-26,3381.42,INR,DR,BookMyShow,CARD970979,RUPAY BOOKMYSHOW JAIPUR REF CARD970979,CARD,CURRENT,Jaipur,season pass,ENTERTAINMENT,Entertainment & Media
TX2846404936,2024-03-21,2024-03-21,22143.49,INR,DR,Fortis Healthcare,UPI39922823,UPI/UPI39922823 Fortis Healthcare@ybl medicine KOLKATA,UPI,CURRENT,Kolkata,medicine,HEALTH,Health & Wellness
TX6063462713,2023-06-18,2023-06-18,7202.67,INR,DR,Myntra,UPI13509702,UPI/UPI13509702 Myntra@upi delivered MUMBAI,UPI,SAVINGS,Mumbai,delivered,SHOPPING_ECOM,Shopping – E-commerce Marketplaces
TX9604671280,2023-01-20,2023-01-23,64883.85,INR,DR,IKEA India,NB3080224,HDFC NETBANK IKEA India tile NB3080224,NETBANKING,SAVINGS,Hyderabad,tile,HOME_IMPROVEMENT,Home Improvement & Furnishings
TX4041009052,2023-12-24,2023-12-24,3908.12,INR,DR,Reliance Fresh,CARD829334,MASTERCARD RELIANCE FRESH HYDERABAD REF CARD829334,CARD,CREDIT_CARD,Hyderabad,grocery,GROCERIES,Groceries & Daily Essentials
TX1622159489,2024-01-20,2024-01-22,3638.60,INR,DR,Disney+ Hotstar,CARD718172,VISA DISNEY+ HOTSTAR PUNE REF CARD718172,CARD,SAVINGS,Pune,bookmyshow,ENTERTAINMENT,Entertainment & Media
TX5228525131,2023-02-05,2023-02-05,54234.39,INR,DR,Asian Paints,NB7230804,AXIS NETBANK Asian Paints ikea NB7230804,NETBANKING,CURRENT,Mumbai,ikea,HOME_IMPROVEMENT,Home Improvement & Furnishings
TX6450403222,2024-02-15,2024-02-18,43986.24,INR,DR,Apple Store,NB1622734,SBI NETBANK Apple Store electronics NB1622734,NETBANKING,CREDIT_CARD,Bengaluru,electronics,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX4334293364,2023-04-30,2023-05-02,17322.07,INR,DR,IndiGo,NB3833421,ICICI NETBANK IndiGo irctc NB3833421,NETBANKING,CURRENT,Pune,irctc,TRAVEL,Travel – Flights & Rail
TX2049907662,2023-09-22,2023-09-23,607.91,INR,DR,Delhi Metro Rail Corporation,CARD401562,RUPAY DELHI METRO RAIL CORPORATION KOLKATA REF CARD401562,CARD,SAVINGS,Kolkata,lrt,MOBILITY,Mobility – Ride Hailing & Transit
TX3706507359,2023-07-22,2023-07-24,50984.18,INR,DR,Coursera,AUTO739665,AUTOPAY Coursera college REF AUTO739665,AUTOPAY,CREDIT_CARD,Bengaluru,college,EDUCATION,Education & Learning
TX7775878069,2024-01-07,2024-01-08,43862.46,INR,DR,OnePlus Experience Store,NB4583195,AXIS NETBANK OnePlus Experience Store sony center NB4583195,NETBANKING,CURRENT,Ahmedabad,sony center,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX6624969477,2023-11-16,2023-11-18,79410.48,INR,DR,PolicyBazaar,NEFT3761585,NEFT NEFT3761585 ICICI CREDIT PolicyBazaar sbi life,NEFT,CREDIT_CARD,Delhi,sbi life,FINANCIAL_SERVICES,Financial Services & Charges
TX6201513807,2023-09-17,2023-09-18,45071.23,INR,CR,Corporate Expense Desk,NEFT6279723,NEFT NEFT6279723 ICICI CREDIT Corporate Expense Desk payroll,NEFT,SAVINGS,Kolkata,payroll,INCOME,Income & Refunds
TX9083554304,2023-09-26,2023-09-27,198438.91,INR,CR,Employer Payroll,SAL676099,SALARY CREDIT Employer Payroll SAL676099,SALARY,CREDIT_CARD,Kolkata,reversal,INCOME,Income & Refunds
TX8585587986,2024-02-26,2024-02-27,14629.51,INR,DR,IKEA India,CARD505292,VISA IKEA INDIA PUNE REF CARD505292,CARD,SAVINGS,Pune,sanitaryware,HOME_IMPROVEMENT,Home Improvement & Furnishings
TX8024102095,2024-01-28,2024-01-28,5564.37,INR,DR,Nykaa,UPI73465431,UPI/UPI73465431 Nykaa@oksbi amazon MUMBAI,UPI,CREDIT_CARD,Mumbai,amazon,SHOPPING_ECOM,Shopping – E-commerce Marketplaces
TX1521145362,2023-09-16,2023-09-17,1750.04,INR,DR,BookMyShow,UPI82243991,UPI/UPI82243991 BookMyShow@paytm bookmyshow AHMEDABAD,UPI,CREDIT_CARD,Ahmedabad,bookmyshow,ENTERTAINMENT,Entertainment & Media
TX1420030756,2023-05-01,2023-05-02,3444.90,INR,DR,Bharat Petroleum,CARD939206,RUPAY BHARAT PETROLEUM CHENNAI REF CARD939206,CARD,CREDIT_CARD,Chennai,gas station,FUEL,Fuel & Gas Stations
TX7987152095,2024-03-18,2024-03-19,8840.22,INR,DR,Apple Store,CARD431382,RUPAY APPLE STORE KOLKATA REF CARD431382,CARD,CREDIT_CARD,Kolkata,boat,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX5905511686,2023-06-26,2023-06-28,38573.90,INR,DR,Unacademy,NB8721095,KOTAK NETBANK Unacademy university NB8721095,NETBANKING,CREDIT_CARD,Chennai,university,EDUCATION,Education & Learning
TX9913271914,2023-03-06,2023-03-07,706.62,INR,DR,Card Network,NB1652121,YES NETBANK Card Network platform fee NB1652121,NETBANKING,CREDIT_CARD,Delhi,platform fee,FEES,Fees & Adjustments
TX7762291799,2023-07-26,2023-07-26,1221.32,INR,DR,Bharat Petroleum,POS459134,POS BENGALURU BHARAT PETROLEUM REF POS459134,POS,CREDIT_CARD,Bengaluru,esso,FUEL,Fuel & Gas Stations
TX4341019292,2024-04-04,2024-04-06,548.71,INR,DR,ACT Fibernet,AUTO456991,AUTOPAY ACT Fibernet telecom REF AUTO456991,AUTOPAY,CREDIT_CARD,Bengaluru,telecom,UTILITIES_TELECOM,Utilities – Telecom & Internet
TX9236309231,2024-04-26,2024-04-26,1668.73,INR,DR,Delhi Jal Board,NB5331862,YES NETBANK Delhi Jal Board mnng NB5331862,NETBANKING,CREDIT_CARD,Jaipur,mnng,UTILITIES_WATER_GAS,Utilities – Water & Piped Gas
TX2258758565,2023-02-24,2023-02-26,57711.35,INR,DR,Urban Ladder,CARD345026,MASTERCARD URBAN LADDER AHMEDABAD REF CARD345026,CARD,CURRENT,Ahmedabad,tile,HOME_IMPROVEMENT,Home Improvement & Furnishings
TX1442675032,2024-02-25,2024-02-25,2501.49,INR,DR,Adani Electricity Mumbai,AUTO268835,AUTOPAY Adani Electricity Mumbai bescom REF AUTO268835,AUTOPAY,CURRENT,Jaipur,bescom,UTILITIES_POWER,Utilities – Electricity
TX8870701390,2023-11-30,2023-11-30,12677.60,INR,DR,Ketto,NB3780654,KOTAK NETBANK Ketto relief fund NB3780654,NETBANKING,SAVINGS,Bengaluru,relief fund,CHARITY,Charity & Donations
TX8171295157,2023-12-14,2023-12-14,93233.58,INR,CR,Employer Payroll,NEFT5869594,NEFT NEFT5869594 KOTAK CREDIT Employer Payroll credit salary,NEFT,SAVINGS,Hyderabad,credit salary,INCOME,Income & Refunds
TX4313964410,2023-08-31,2023-09-03,30550.16,INR,DR,1mg,CARD525644,VISA 1MG AHMEDABAD REF CARD525644,CARD,CREDIT_CARD,Ahmedabad,prescription,HEALTH,Health & Wellness
TX9816860213,2023-10-11,2023-10-13,3528.35,INR,DR,Tata Power Delhi Distribution,NB6659870,HDFC NETBANK Tata Power Delhi Distribution mseb NB6659870,NETBANKING,CREDIT_CARD,Delhi,mseb,UTILITIES_POWER,Utilities – Electricity
TX9556861739,2023-08-13,2023-08-16,26874.29,INR,DR,Croma,NB8686343,YES NETBANK Croma vivo NB8686343,NETBANKING,SAVINGS,Mumbai,vivo,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX3360644874,2024-03-28,2024-03-31,119907.01,INR,CR,Income Tax Department,SAL529057,SALARY CREDIT Income Tax Department SAL529057,SALARY,CURRENT,Kochi,salary,INCOME,Income & Refunds
TX1698478550,2024-04-15,2024-04-17,5661.35,INR,DR,OnePlus Experience Store,NB6571193,AXIS NETBANK OnePlus Experience Store croma NB6571193,NETBANKING,SAVINGS,Ahmedabad,croma,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX2369144914,2023-07-14,2023-07-15,2638.38,INR,DR,Shell India,CARD563825,VISA SHELL INDIA KOCHI REF CARD563825,CARD,SAVINGS,Kochi,petrol,FUEL,Fuel & Gas Stations
TX6160824017,2023-03-20,2023-03-22,964.04,INR,DR,Zomato,POS618965,POS BENGALURU ZOMATO REF POS618965,POS,SAVINGS,Bengaluru,cafe,DINING,Dining & Food Delivery
TX9319212716,2023-07-20,2023-07-21,2538.80,INR,DR,Netflix,UPI52913947,UPI/UPI52913947 Netflix@ybl apple music KOCHI,UPI,SAVINGS,Kochi,apple music,ENTERTAINMENT,Entertainment & Media
TX9148887155,2023-11-20,2023-11-21,2376.07,INR,DR,Shell India,CARD114366,MASTERCARD SHELL INDIA HYDERABAD REF CARD114366,CARD,SAVINGS,Hyderabad,indian oil,FUEL,Fuel & Gas Stations
TX9076215178,2023-11-28,2023-11-30,3143.80,INR,DR,BSES Rajdhani Power,AUTO646409,AUTOPAY BSES Rajdhani Power wbsedcl REF AUTO646409,AUTOPAY,CREDIT_CARD,Jaipur,wbsedcl,UTILITIES_POWER,Utilities – Electricity
TX1792707193,2023-09-11,2023-09-14,2717.57,INR,DR,BookMyShow,SUB264846,SUBSCRIPTION BookMyShow theatre SUB264846,SUBSCRIPTION,CREDIT_CARD,Pune,theatre,ENTERTAINMENT,Entertainment & Media
TX9842861009,2024-01-16,2024-01-19,18215.44,INR,DR,Apple Store,NB6398395,ICICI NETBANK Apple Store croma NB6398395,NETBANKING,CURRENT,Pune,croma,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX3036583271,2024-02-27,2024-02-29,2153.70,INR,DR,Vodafone Idea,UPI10129115,UPI/UPI10129115 Vodafone Idea@ibl prepaid PUNE,UPI,SAVINGS,Pune,prepaid,UTILITIES_TELECOM,Utilities – Telecom & Internet
TX9656427572,2023-04-21,2023-04-22,2047.66,INR,DR,Indraprastha Gas Limited,AUTO989679,AUTOPAY Indraprastha Gas Limited aadhaar gas REF AUTO989679,AUTOPAY,CURRENT,Kochi,aadhaar gas,UTILITIES_WATER_GAS,Utilities – Water & Piped Gas
TX2240215922,2023-08-01,2023-08-02,3373.08,INR,DR,Indian Oil Corporation,CARD271888,MASTERCARD INDIAN OIL CORPORATION PUNE REF CARD271888,CARD,SAVINGS,Pune,fuel,FUEL,Fuel & Gas Stations
TX3072850624,2024-01-30,2024-01-30,1252.47,INR,DR,DMart Ready,CARD280761,VISA DMART READY PUNE REF CARD280761,CARD,SAVINGS,Pune,7-eleven,GROCERIES,Groceries & Daily Essentials
TX2473387041,2024-04-12,2024-04-12,2341.11,INR,DR,Card Network,NB1462070,KOTAK NETBANK Card Network dispute NB1462070,NETBANKING,CURRENT,Ahmedabad,dispute,FEES,Fees & Adjustments
TX1463925439,2023-07-13,2023-07-13,4013.61,INR,DR,Indian Oil Corporation,POS983159,POS AHMEDABAD INDIAN OIL CORPORATION REF POS983159,POS,CURRENT,Ahmedabad,iocl,FUEL,Fuel & Gas Stations
TX3736300192,2023-06-06,2023-06-08,1255.18,INR,DR,Swiggy,CARD146742,MASTERCARD SWIGGY BENGALURU REF CARD146742,CARD,CURRENT,Bengaluru,burger king,DINING,Dining & Food Delivery
TX4553941395,2023-04-03,2023-04-03,64830.76,INR,DR,Groww,NB3259845,HDFC NETBANK Groww service charge NB3259845,NETBANKING,CURRENT,Kochi,service charge,FINANCIAL_SERVICES,Financial Services & Charges
TX1072011249,2023-02-02,2023-02-05,943.24,INR,DR,Airtel Payments,AUTO629005,AUTOPAY Airtel Payments fibre REF AUTO629005,AUTOPAY,SAVINGS,Chennai,fibre,UTILITIES_TELECOM,Utilities – Telecom & Internet
TX3130263222,2024-02-23,2024-02-23,2727.00,INR,DR,Reliance Fresh,UPI68035049,UPI/UPI68035049 Reliance Fresh@oksbi more retail DELHI,UPI,CURRENT,Delhi,more retail,GROCERIES,Groceries & Daily Essentials
TX6861008219,2023-07-29,2023-08-01,2146.24,INR,DR,Nature's Basket,CARD457586,MASTERCARD NATURE'S BASKET KOLKATA REF CARD457586,CARD,CREDIT_CARD,Kolkata,bigbasket,GROCERIES,Groceries & Daily Essentials
TX4691916537,2024-02-14,2024-02-17,56114.14,INR,DR,OnePlus Experience Store,CARD779686,VISA ONEPLUS EXPERIENCE STORE JAIPUR REF CARD779686,CARD,SAVINGS,Jaipur,appliance,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX2756806221,2023-04-07,2023-04-08,2694.84,INR,DR,Nature's Basket,CARD163439,VISA NATURE'S BASKET CHENNAI REF CARD163439,CARD,CURRENT,Chennai,dmart,GROCERIES,Groceries & Daily Essentials
TX6255032120,2024-03-12,2024-03-12,1271.48,INR,DR,ACT Fibernet,UPI81677349,UPI/UPI81677349 ACT Fibernet@paytm prepaid KOLKATA,UPI,CURRENT,Kolkata,prepaid,UTILITIES_TELECOM,Utilities – Telecom & Internet
TX5341135364,2024-04-13,2024-04-15,442.95,INR,DR,Starbucks India,UPI60376796,UPI/UPI60376796 Starbucks India@paytm starbucks KOCHI,UPI,CURRENT,Kochi,starbucks,DINING,Dining & Food Delivery
TX6052276773,2024-03-11,2024-03-14,643.58,INR,DR,Payment Gateway,NB8979140,HDFC NETBANK Payment Gateway surcharge reversal NB8979140,NETBANKING,CREDIT_CARD,Kochi,surcharge reversal,FEES,Fees & Adjustments
TX9694419594,2023-05-12,2023-05-12,30736.19,INR,DR,LIC of India,NB5635022,YES NETBANK LIC of India fastag NB5635022,NETBANKING,SAVINGS,Jaipur,fastag,FINANCIAL_SERVICES,Financial Services & Charges
TX2830475715,2023-11-04,2023-11-07,2602.22,INR,DR,Nature's Basket,POS696528,POS KOCHI NATURE'S BASKET REF POS696528,POS,CURRENT,Kochi,fresh2home,GROCERIES,Groceries & Daily Essentials
TX3355715428,2023-08-13,2023-08-14,1467.65,INR,DR,GiveIndia,UPI28350853,UPI/UPI28350853 GiveIndia@paytm milaap CHENNAI,UPI,CREDIT_CARD,Chennai,milaap,CHARITY,Charity & Donations
TX7704473381,2024-04-04,2024-04-04,65517.51,INR,DR,Asian Paints,CARD208446,MASTERCARD ASIAN PAINTS CHENNAI REF CARD208446,CARD,CREDIT_CARD,Chennai,sanitaryware,HOME_IMPROVEMENT,Home Improvement & Furnishings
TX8128913117,2023-08-06,2023-08-08,42052.29,INR,DR,Groww,NEFT1262697,NEFT NEFT1262697 HDFC CREDIT Groww convenience fee,NEFT,CURRENT,Mumbai,convenience fee,FINANCIAL_SERVICES,Financial Services & Charges
TX8576881629,2023-10-01,2023-10-03,41696.33,INR,DR,PolicyBazaar,NB7322832,AXIS NETBANK PolicyBazaar demat NB7322832,NETBANKING,CURRENT,Hyderabad,demat,FINANCIAL_SERVICES,Financial Services & Charges
TX4026193659,2023-08-16,2023-08-19,1697.81,INR,DR,Disney+ Hotstar,CARD216619,VISA DISNEY+ HOTSTAR CHENNAI REF CARD216619,CARD,CREDIT_CARD,Chennai,hotstar,ENTERTAINMENT,Entertainment & Media
TX5034075112,2023-08-16,2023-08-18,41408.16,INR,DR,Fortis Healthcare,NB5345223,HDFC NETBANK Fortis Healthcare fortis NB5345223,NETBANKING,CURRENT,Jaipur,fortis,HEALTH,Health & Wellness
TX7556487894,2023-05-15,2023-05-17,69617.60,INR,DR,Urban Ladder,CARD298387,AMEX URBAN LADDER KOCHI REF CARD298387,CARD,SAVINGS,Kochi,hometown,HOME_IMPROVEMENT,Home Improvement & Furnishings
TX7919434298,2023-03-09,2023-03-09,29074.55,INR,DR,IndiGo,CARD328330,MASTERCARD INDIGO AHMEDABAD REF CARD328330,CARD,SAVINGS,Ahmedabad,spicejet,TRAVEL,Travel – Flights & Rail
TX6638346201,2023-01-10,2023-01-12,1700.75,INR,DR,Flipkart,CARD579947,AMEX FLIPKART BENGALURU REF CARD579947,CARD,CURRENT,Bengaluru,flipkart,SHOPPING_ECOM,Shopping – E-commerce Marketplaces
TX8116813954,2023-01-20,2023-01-23,1567.58,INR,DR,Mahanagar Gas Limited,NB4976877,SBI NETBANK Mahanagar Gas Limited water board NB4976877,NETBANKING,CREDIT_CARD,Bengaluru,water board,UTILITIES_WATER_GAS,Utilities – Water & Piped Gas
TX6059696098,2024-03-15,2024-03-18,9299.69,INR,DR,Adobe Creative Cloud,CARD249939,AMEX ADOBE CREATIVE CLOUD JAIPUR REF CARD249939,CARD,CREDIT_CARD,Jaipur,linode,SUBSCRIPTIONS,Digital Subscriptions & SaaS
TX1257693077,2023-09-17,2023-09-19,28619.51,INR,DR,Air India,CARD523735,RUPAY AIR INDIA DELHI REF CARD523735,CARD,CREDIT_CARD,Delhi,cleartrip,TRAVEL,Travel – Flights & Rail
TX1294652408,2023-03-23,2023-03-26,824.74,INR,DR,Delhi Metro Rail Corporation,UPI23076639,UPI/UPI23076639 Delhi Metro Rail Corporation@upi dmrc KOCHI,UPI,CREDIT_CARD,Kochi,dmrc,MOBILITY,Mobility – Ride Hailing & Transit
TX2389715759,2023-05-27,2023-05-28,1165.79,INR,DR,ACT Fibernet,UPI21744198,UPI/UPI21744198 ACT Fibernet@upi postpaid DELHI,UPI,SAVINGS,Delhi,postpaid,UTILITIES_TELECOM,Utilities – Telecom & Internet
TX9974897194,2023-12-06,2023-12-09,531.10,INR,DR,Airtel Payments,UPI72250081,UPI/UPI72250081 Airtel Payments@ibl mobile bill CHENNAI,UPI,CURRENT,Chennai,mobile bill,UTILITIES_TELECOM,Utilities – Telecom & Internet
TX9966025141,2023-03-15,2023-03-16,35761.32,INR,DR,PharmEasy,CARD246666,RUPAY PHARMEASY AHMEDABAD REF CARD246666,CARD,SAVINGS,Ahmedabad,1mg,HEALTH,Health & Wellness
TX4000629848,2023-01-16,2023-01-17,1311.57,INR,DR,Zomato,UPI25567185,UPI/UPI25567185 Zomato@okhdfcbank kfc JAIPUR,UPI,CREDIT_CARD,Jaipur,kfc,DINING,Dining & Food Delivery
TX4480850715,2024-01-04,2024-01-05,50681.37,INR,DR,Byju's,NB2586326,ICICI NETBANK Byju's unacademy NB2586326,NETBANKING,SAVINGS,Delhi,unacademy,EDUCATION,Education & Learning
TX2362673605,2023-11-13,2023-11-13,30377.33,INR,DR,LIC of India,NB6456933,ICICI NETBANK LIC of India sip NB6456933,NETBANKING,CURRENT,Delhi,sip,FINANCIAL_SERVICES,Financial Services & Charges
TX9469509670,2023-01-30,2023-01-31,46447.24,INR,DR,Reliance Digital,NB4047435,SBI NETBANK Reliance Digital lg showroom NB4047435,NETBANKING,SAVINGS,Hyderabad,lg showroom,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX5930798648,2023-11-26,2023-11-27,14902.99,INR,DR,Ketto,NB8677057,KOTAK NETBANK Ketto milaap NB8677057,NETBANKING,SAVINGS,Bengaluru,milaap,CHARITY,Charity & Donations
TX8017816791,2024-03-11,2024-03-14,315.20,INR,DR,NPCI,NB8650441,ICICI NETBANK NPCI surcharge NB8650441,NETBANKING,CREDIT_CARD,Chennai,surcharge,FEES,Fees & Adjustments
TX9505582051,2023-04-05,2023-04-06,1074.91,INR,DR,Rapido,CARD615302,RUPAY RAPIDO CHENNAI REF CARD615302,CARD,CURRENT,Chennai,dmrc,MOBILITY,Mobility – Ride Hailing & Transit
TX8239388299,2024-04-27,2024-04-28,17035.61,INR,DR,GiveIndia,NB4613762,KOTAK NETBANK GiveIndia ngo NB4613762,NETBANKING,CREDIT_CARD,Delhi,ngo,CHARITY,Charity & Donations
TX8854920665,2023-01-10,2023-01-12,10019.88,INR,DR,Adobe Creative Cloud,UPI37865262,UPI/UPI37865262 Adobe Creative Cloud@paytm renewal PUNE,UPI,CURRENT,Pune,renewal,SUBSCRIPTIONS,Digital Subscriptions & SaaS
TX6492385796,2023-09-15,2023-09-15,810.05,INR,DR,Payment Gateway,NB3558410,YES NETBANK Payment Gateway surcharge reversal NB3558410,NETBANKING,SAVINGS,Kolkata,surcharge reversal,FEES,Fees & Adjustments
TX8749244573,2023-07-11,2023-07-11,1216.05,INR,DR,Delhi Jal Board,AUTO491028,AUTOPAY Delhi Jal Board bwssb REF AUTO491028,AUTOPAY,CURRENT,Chennai,bwssb,UTILITIES_WATER_GAS,Utilities – Water & Piped Gas
TX3629586263,2023-03-19,2023-03-19,41437.37,INR,DR,IndiGo,UPI30407530,UPI/UPI30407530 IndiGo@ybl makemytrip CHENNAI,UPI,CURRENT,Chennai,makemytrip,TRAVEL,Travel – Flights & Rail
TX3567626907,2023-10-02,2023-10-04,1225.66,INR,DR,Card Network,CARD234803,VISA CARD NETWORK BENGALURU REF CARD234803,CARD,CURRENT,Bengaluru,charge reversal,FEES,Fees & Adjustments
TX8358531969,2023-07-14,2023-07-16,139251.13,INR,CR,Employer Payroll,NEFT7487173,NEFT NEFT7487173 HDFC CREDIT Employer Payroll reimbursement,NEFT,CURRENT,Kochi,reimbursement,INCOME,Income & Refunds
TX4029463062,2023-12-29,2023-12-29,1461.15,INR,DR,Tata Power Delhi Distribution,NB3933589,YES NETBANK Tata Power Delhi Distribution mseb NB3933589,NETBANKING,CURRENT,Kolkata,mseb,UTILITIES_POWER,Utilities – Electricity
TX6207254792,2024-02-14,2024-02-14,8558.14,INR,DR,Zoom,UPI58449370,UPI/UPI58449370 Zoom@ibl saas BENGALURU,UPI,SAVINGS,Bengaluru,saas,SUBSCRIPTIONS,Digital Subscriptions & SaaS
TX8294410012,2023-05-20,2023-05-20,955.24,INR,DR,NPCI,NB3091639,SBI NETBANK NPCI processing fee NB3091639,NETBANKING,CREDIT_CARD,Hyderabad,processing fee,FEES,Fees & Adjustments
TX7467012310,2023-10-20,2023-10-21,1208.85,INR,DR,Jio Platforms,AUTO290065,AUTOPAY Jio Platforms vodafone REF AUTO290065,AUTOPAY,CREDIT_CARD,Ahmedabad,vodafone,UTILITIES_TELECOM,Utilities – Telecom & Internet
TX2866548622,2024-03-14,2024-03-16,20734.52,INR,DR,Fortis Healthcare,CARD917181,AMEX FORTIS HEALTHCARE DELHI REF CARD917181,CARD,CURRENT,Delhi,1mg,HEALTH,Health & Wellness
TX9457317440,2024-04-18,2024-04-20,6981.71,INR,DR,Nykaa,UPI67936187,UPI/UPI67936187 Nykaa@oksbi delivered JAIPUR,UPI,CREDIT_CARD,Jaipur,delivered,SHOPPING_ECOM,Shopping – E-commerce Marketplaces
TX9939622010,2023-04-30,2023-05-01,890.27,INR,DR,Rapido,CARD674700,MASTERCARD RAPIDO DELHI REF CARD674700,CARD,CURRENT,Delhi,mumbai metro,MOBILITY,Mobility – Ride Hailing & Transit
TX3849906847,2024-03-20,2024-03-20,3988.56,INR,DR,IndiGo,UPI64432843,UPI/UPI64432843 IndiGo@ybl cleartrip JAIPUR,UPI,CREDIT_CARD,Jaipur,cleartrip,TRAVEL,Travel – Flights & Rail
TX7469169397,2023-01-28,2023-01-30,783.23,INR,DR,NPCI,NB8013517,KOTAK NETBANK NPCI fastag NB8013517,NETBANKING,CREDIT_CARD,Kochi,fastag,FEES,Fees & Adjustments
TX9452517993,2024-04-28,2024-04-28,28391.60,INR,DR,Coursera,AUTO361120,AUTOPAY Coursera university REF AUTO361120,AUTOPAY,CURRENT,Pune,university,EDUCATION,Education & Learning
TX8652248314,2024-03-27,2024-03-28,3305.88,INR,DR,Amazon India,NB6293092,ICICI NETBANK Amazon India tatacliq NB6293092,NETBANKING,SAVINGS,Kolkata,tatacliq,SHOPPING_ECOM,Shopping – E-commerce Marketplaces
TX2312987543,2023-01-18,2023-01-20,1220.91,INR,DR,Card Network,CARD113388,MASTERCARD CARD NETWORK KOLKATA REF CARD113388,CARD,CURRENT,Kolkata,fee refund,FEES,Fees & Adjustments
TX5684658347,2023-01-28,2023-01-29,8620.24,INR,DR,Myntra,NB6269105,AXIS NETBANK Myntra shipment NB6269105,NETBANKING,CREDIT_CARD,Ahmedabad,shipment,SHOPPING_ECOM,Shopping – E-commerce Marketplaces
TX1160438165,2023-04-28,2023-04-29,2603.19,INR,DR,Tata Power Delhi Distribution,NB3883699,AXIS NETBANK Tata Power Delhi Distribution electric bill NB3883699,NETBANKING,SAVINGS,Pune,electric bill,UTILITIES_POWER,Utilities – Electricity
TX5842269086,2023-04-15,2023-04-17,2367.97,INR,DR,Shell India,POS797155,POS AHMEDABAD SHELL INDIA REF POS797155,POS,SAVINGS,Ahmedabad,bharat petroleum,FUEL,Fuel & Gas Stations
TX8312259889,2024-02-26,2024-02-27,1010.02,INR,DR,Rapido,CARD701716,MASTERCARD RAPIDO BENGALURU REF CARD701716,CARD,CURRENT,Bengaluru,lrt,MOBILITY,Mobility – Ride Hailing & Transit
TX4733461132,2023-02-26,2023-02-26,48407.76,INR,DR,Urban Ladder,NB7481741,YES NETBANK Urban Ladder decor NB7481741,NETBANKING,CURRENT,Kolkata,decor,HOME_IMPROVEMENT,Home Improvement & Furnishings
TX2021949622,2023-08-04,2023-08-04,2578.55,INR,DR,BookMyShow,UPI28843800,UPI/UPI28843800 BookMyShow@upi ott CHENNAI,UPI,CURRENT,Chennai,ott,ENTERTAINMENT,Entertainment & Media
